COMP20003 Code,Official Code Suburb,Official Name Suburb,Year,Official Code State,Official Name State,Official Code Local Government Area,Official Name Local Government Area,Latitude,Longitude
302,41322,Sebastopol,2021,4,South Australia,48340,Wattle Range,-37.5165744,140.3760777
303,60261,Harford,2021,6,Tasmania,63810,Latrobe,-41.2459936,146.6092520
304,20814,Dunrobin,2021,2,Victoria,22410,Glenelg,-37.5195855,141.3784506
305,13180,Peakhurst Heights,2021,1,New South Wales,12930,Georges River,-33.9751934,151.0548041
306,22813,Winslow,2021,2,Victoria,25490,Moyne,-38.2411276,142.4585693
307,13766,Tannas Mount,2021,1,New South Wales,10470,Bathurst Regional,-33.6171766,149.6412263
308,20398,Bunding,2021,2,Victoria,25150,Moorabool,-37.5391885,144.1677357
309,32945,Victory Heights,2021,3,Queensland,33620,Gympie,-26.1749566,152.6924762
310,60406,Milabena,2021,6,Tasmania,"61210, 65410","Circular Head, Waratah-Wynyard",-41.0307913,145.4988809
311,50156,Borderdale,2021,5,Western Australia,51080,Broomehill-Tambellup,-34.0534163,117.3999927
312,22124,Puckapunyal,2021,2,Victoria,24850,Mitchell,-36.9356787,144.9486265
313,40841,Maslin Beach,2021,4,South Australia,45340,Onkaparinga,-35.2322454,138.4809446
314,32479,Rosslyn,2021,3,Queensland,34530,Livingstone,-23.1744240,150.7858211
315,33133,Woodgate,2021,3,Queensland,31820,Bundaberg,-25.1167576,152.4991420
316,40571,Hatherleigh,2021,4,South Australia,48340,Wattle Range,-37.4882840,140.2891852
317,32677,Strathdickie,2021,3,Queensland,37340,Whitsunday,-20.3303218,148.5954011
318,40127,Blinman,2021,4,South Australia,49399,Unincorporated SA,-31.1022717,138.7511248
319,50071,Bannister,2021,5,Western Australia,"50630, 58680","Boddington, Wandering",-32.6795380,116.4460023
320,31824,Middlebrook,2021,3,Queensland,36820,Tablelands,-17.5634845,145.6377096
321,11372,Eastwood,2021,1,New South Wales,"16260, 16700","Parramatta, Ryde",-33.7887845,151.0839813
322,31650,Leichhardt,2021,3,Queensland,33960,Ipswich,-27.6234776,152.7336004
323,50218,Burges,2021,5,Western Australia,59370,York,-31.8314427,116.7650056
324,22933,Yielima,2021,2,Victoria,24900,Moira,-35.9029156,145.1864531
325,33216,Yelarbon,2021,3,Queensland,33610,Goondiwindi,-28.5570293,150.6683839
326,33162,Wooroonooran,2021,3,Queensland,32260,Cassowary Coast,-17.5504157,145.7793943
327,11805,Gumble,2021,1,New South Wales,11400,Cabonne,-33.0833526,148.6521227
328,40559,Hammond,2021,4,South Australia,44830,Mount Remarkable,-32.5116956,138.3355441
329,10031,Alfords Point,2021,1,New South Wales,17150,Sutherland Shire,-33.9866555,151.0241521
330,22577,Trentham,2021,2,Victoria,"22910, 25150","Hepburn, Moorabool",-37.3809972,144.3304299
331,41328,Sellicks Hill,2021,4,South Australia,"40220, 45340, 48750","Alexandrina, Onkaparinga, Yankalilla",-35.3340162,138.4849599
332,30531,Captain Creek,2021,3,Queensland,33360,Gladstone,-24.2826757,151.7664383
333,12028,Jerrawangala,2021,1,New South Wales,16950,Shoalhaven,-35.0746878,150.4418727
334,21116,Guildford,2021,2,Victoria,"22910, 25430","Hepburn, Mount Alexander",-37.1880990,144.1655245
335,30534,Carbine Creek,2021,3,Queensland,32270,Central Highlands,-23.1878640,147.7854083
336,20583,Clydebank,2021,2,Victoria,26810,Wellington,-38.0454241,147.1919075
337,31885,Monto,2021,3,Queensland,35760,North Burnett,-24.8431538,151.1085259
338,41357,Southend,2021,4,South Australia,48340,Wattle Range,-37.5579429,140.1617891
339,51321,Salter Point,2021,5,Western Australia,57840,South Perth,-32.0238151,115.8659731
340,10020,Afterlee,2021,1,New South Wales,14550,Kyogle,-28.5730951,152.8237995
341,70045,Burt Plain,2021,7,Northern Territory,72330,MacDonnell,-23.3672285,133.4503306
342,14023,Ulong,2021,1,New South Wales,11800,Coffs Harbour,-30.2379992,152.8893842
343,31201,Goondi Hill,2021,3,Queensland,32260,Cassowary Coast,-17.5279858,146.0157255
344,20901,Fairfield,2021,2,Victoria,"21110, 21890, 27350","Boroondara, Darebin, Yarra",-37.7845300,145.0157725
345,50648,Holleton,2021,5,Western Australia,59360,Yilgarn,-31.9399962,119.0894015
346,30871,Douglas,2021,3,Queensland,37010,Townsville,-19.3252373,146.7511645
347,60282,Howth,2021,6,Tasmania,60810,Central Coast,-41.0956846,146.0021405
348,11459,Eumungerie,2021,1,New South Wales,12390,Dubbo Regional,-31.9678469,148.6713799
349,20643,Cornishtown,2021,2,Victoria,23350,Indigo,-36.1027684,146.5706981
350,51056,Mundijong,2021,5,Western Australia,57700,Serpentine-Jarrahdale,-32.2822271,115.9752008
351,13686,Stotts Creek,2021,1,New South Wales,17550,Tweed,-28.2817984,153.5032721
352,20107,Balintore,2021,2,Victoria,21750,Colac Otway,-38.2830521,143.5685147
353,22864,Wootong Vale,2021,2,Victoria,26260,Southern Grampians,-37.5174837,141.7418178
354,11264,Dobies Bight,2021,1,New South Wales,"14550, 16610","Kyogle, Richmond Valley",-28.8015613,152.9374675
355,11532,Fitzroy Falls,2021,1,New South Wales,18350,Wingecarribee,-34.6490756,150.4462780
356,13510,Saumarez Ponds,2021,1,New South Wales,17650,Uralla,-30.5002750,151.5567496
357,70151,Kunparrka,2021,7,Northern Territory,72330,MacDonnell,-23.3500462,131.6185349
358,50824,Lake Muir,2021,5,Western Australia,55180,Manjimup,-34.5008796,116.5656224
359,21231,Inglewood,2021,2,Victoria,23940,Loddon,-36.5964012,143.8560208
360,13239,Pitt Town Bottoms,2021,1,New South Wales,13800,Hawkesbury,-33.5859116,150.8460266
361,60187,Ellendale,2021,6,Tasmania,61010,Central Highlands,-42.5982217,146.6885009
362,40494,Gillentown,2021,4,South Australia,41140,Clare and Gilbert Valleys,-33.8796637,138.6105999
363,50946,Middleton Beach,2021,5,Western Australia,50080,Albany,-35.0235502,117.9111117
364,21076,Goschen,2021,2,Victoria,26610,Swan Hill,-35.4907438,143.4433768
365,40466,Frome Downs,2021,4,South Australia,49399,Unincorporated SA,-30.4146681,140.4864994
366,31817,Mia Mia,2021,3,Queensland,34770,Mackay,-21.2231246,148.8305746
367,13707,Sunny Corner,2021,1,New South Wales,"10470, 14870","Bathurst Regional, Lithgow",-33.3772694,149.8769385
368,10097,Ashby Island,2021,1,New South Wales,11730,Clarence Valley,-29.4242326,153.2036634
369,30580,Chapel Hill,2021,3,Queensland,31000,Brisbane,-27.4988173,152.9486714
370,14469,Yadboro,2021,1,New South Wales,16950,Shoalhaven,-35.3906389,150.1764911
371,12479,Mangoola,2021,1,New South Wales,15650,Muswellbrook,-32.3182071,150.7288518
372,10913,Chullora,2021,1,New South Wales,11570,Canterbury-Bankstown,-33.8922691,151.0473198
373,12606,Miamley,2021,1,New South Wales,14600,Lachlan,-32.4005615,146.9280602
374,14306,Wilbetree,2021,1,New South Wales,15270,Mid-Western Regional,-32.4827745,149.5629697
375,51207,Parkfield,2021,5,Western Australia,53990,Harvey,-33.1841099,115.7153769
376,30427,Bundi,2021,3,Queensland,37310,Western Downs,-26.1463430,149.5529483
377,50305,Cocklebiddy,2021,5,Western Australia,53080,Dundas,-31.7665755,126.1278378
378,32920,Upper Wheatvale,2021,3,Queensland,36660,Southern Downs,-28.1407363,151.8743568
379,12699,Moobi,2021,1,New South Wales,17620,Upper Hunter Shire,-32.0721438,150.7968084
380,60258,Hagley,2021,6,Tasmania,64210,Meander Valley,-41.5260561,146.9096871
381,10920,Clarendon,2021,1,New South Wales,13800,Hawkesbury,-33.6125904,150.7904634
382,22848,Woolamai,2021,2,Victoria,20740,Bass Coast,-38.5098247,145.5162695
383,30165,Barmaryee,2021,3,Queensland,34530,Livingstone,-23.1370798,150.6957693
384,50257,Carbla,2021,5,Western Australia,57770,Shark Bay,-26.1884285,114.3978581
385,50362,Cullalla,2021,5,Western Australia,53570,Gingin,-31.2195255,116.0017909
386,21067,Gooramadda,2021,2,Victoria,23350,Indigo,-35.9970939,146.5705400
387,31893,Moolboolaman,2021,3,Queensland,31820,Bundaberg,-24.9881942,151.8215693
388,12312,Lennox Head,2021,1,New South Wales,10250,Ballina,-28.7886683,153.5820222
389,21718,Moggs Creek,2021,2,Victoria,26490,Surf Coast,-38.4631551,144.0629940
390,22313,South Wharf,2021,2,Victoria,24600,Melbourne,-37.8252526,144.9518185
391,30277,Blacks Beach,2021,3,Queensland,34770,Mackay,-21.0647072,149.1886014
392,32151,No 4 Branch,2021,3,Queensland,32260,Cassowary Coast,-17.7700603,145.9705187
393,20283,Bonnie Doon,2021,2,Victoria,24250,Mansfield,-37.0171469,145.8809060
394,40278,Coffin Bay,2021,4,South Australia,43710,Lower Eyre Peninsula,-34.6077023,135.3546457
395,32996,Warrami,2021,3,Queensland,32260,Cassowary Coast,-18.0385928,145.7903848
396,51397,Spencer Park,2021,5,Western Australia,50080,Albany,-35.0051869,117.9001248
397,21203,Hoppers Crossing,2021,2,Victoria,27260,Wyndham,-37.8666653,144.6950789
398,30345,Boyland,2021,3,Queensland,36510,Scenic Rim,-27.9374394,153.1314226
399,12237,Kyogle,2021,1,New South Wales,14550,Kyogle,-28.6395297,153.0154276
400,20791,Drouin East,2021,2,Victoria,20830,Baw Baw,-38.1191441,145.8907790
401,12957,Newbridge,2021,1,New South Wales,10850,Blayney,-33.5808828,149.3741866
402,31900,Moonford,2021,3,Queensland,35760,North Burnett,-24.7582531,151.0382527
403,51381,South Perth,2021,5,Western Australia,57840,South Perth,-31.9786935,115.8624467
404,51280,Rangeway,2021,5,Western Australia,53800,Greater Geraldton,-28.7865691,114.6305886
405,11328,Dunoon,2021,1,New South Wales,14850,Lismore,-28.6687869,153.3255849
406,13670,State Mine Gully,2021,1,New South Wales,14870,Lithgow,-33.4480828,150.2051607
407,11229,Dee Why,2021,1,New South Wales,15990,Northern Beaches,-33.7525107,151.2889425
408,50798,Kununoppin,2021,5,Western Australia,58400,Trayning,-31.1129076,117.9170334
409,21965,North Geelong,2021,2,Victoria,22750,Greater Geelong,-38.1159214,144.3492495
410,11289,Doyalson North,2021,1,New South Wales,11650,Central Coast,-33.1847974,151.5466050
411,51315,Ruabon,2021,5,Western Australia,51260,Busselton,-33.6504697,115.4835212
412,14484,Yaouk,2021,1,New South Wales,17040,Snowy Monaro Regional,-35.7986334,148.8050570
413,80015,ACT Remainder - Tuggeranong,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.4813763,149.1027513
414,10213,Barren Grounds,2021,1,New South Wales,"14400, 16950","Kiama, Shoalhaven",-34.6901806,150.7230742
415,60609,Sorell,2021,6,Tasmania,64810,Sorell,-42.7780542,147.5777642
416,12259,Lake Illawarra,2021,1,New South Wales,16900,Shellharbour,-34.5430454,150.8617478
417,13565,Singleton Heights,2021,1,New South Wales,17000,Singleton,-32.5402614,151.1617980
418,14075,Urbenville,2021,1,New South Wales,"14550, 17400","Kyogle, Tenterfield",-28.4593590,152.5071327
419,70233,Robinson River,2021,7,Northern Territory,73600,Roper Gulf,-16.7584917,136.9826929
420,14045,Upper Growee,2021,1,New South Wales,15270,Mid-Western Regional,-32.6436715,150.0099080
421,31850,Minbun,2021,3,Queensland,36820,Tablelands,-17.4786926,145.5463651
422,12356,Lithgow,2021,1,New South Wales,14870,Lithgow,-33.4827879,150.1571321
423,10620,Brushy Creek,2021,1,New South Wales,10180,Armidale Regional,-30.1781887,151.4859961
424,11694,Gocup,2021,1,New South Wales,17080,Snowy Valleys,-35.2459323,148.1870545
425,50670,Innaloo,2021,5,Western Australia,57910,Stirling,-31.8927557,115.7956455
426,11275,Doon Doon,2021,1,New South Wales,17550,Tweed,-28.4961861,153.3056130
427,21748,Moorabool,2021,2,Victoria,22750,Greater Geelong,-38.0490694,144.2833425
428,12228,Kurrajong Hills,2021,1,New South Wales,13800,Hawkesbury,-33.5224555,150.6555083
429,10834,Carrs Island,2021,1,New South Wales,11730,Clarence Valley,-29.6711240,152.9120687
430,32353,Port Of Brisbane,2021,3,Queensland,31000,Brisbane,-27.3749151,153.1788052
431,33056,Wheatlands,2021,3,Queensland,36630,South Burnett,-26.2233622,151.8522956
432,22437,Tamleugh,2021,2,Victoria,26430,Strathbogie,-36.5903511,145.5833406
433,22111,Portland North,2021,2,Victoria,22410,Glenelg,-38.3020029,141.5699171
434,60334,Lewisham,2021,6,Tasmania,64810,Sorell,-42.8282563,147.6131493
435,21562,Macedon,2021,2,Victoria,24130,Macedon Ranges,-37.4285094,144.5558538
436,32870,Trebonne,2021,3,Queensland,33800,Hinchinbrook,-18.6455653,146.0801214
437,21620,Marysville,2021,2,Victoria,"25620, 27450, 29399","Murrindindi, Unincorporated Vic, Yarra Ranges",-37.5179531,145.7951619
438,51158,Northampton,2021,5,Western Australia,56790,Northampton,-28.3497592,114.6225279
439,12466,Mallan,2021,1,New South Wales,15520,Murray River,-35.1046950,143.7613859
440,10748,Calamia,2021,1,New South Wales,11730,Clarence Valley,-29.8374501,153.1173695
441,13840,The Gulf,2021,1,New South Wales,"10180, 11730, 13010","Armidale Regional, Clarence Valley, Glen Innes Severn",-30.0548437,152.2566395
442,14226,Wedderburn,2021,1,New South Wales,11500,Campbelltown,-34.1412684,150.8236832
443,31584,Kumbia,2021,3,Queensland,36630,South Burnett,-26.6875843,151.6530770
444,50976,Mokup,2021,5,Western Australia,58890,West Arthur,-33.6150184,116.8789603
445,20152,Barrakee,2021,2,Victoria,21270,Buloke,-36.2636620,143.4522598
446,31954,Mount Darry,2021,3,Queensland,36910,Toowoomba,-27.1992712,151.7724110
447,21385,Koonoomoo,2021,2,Victoria,24900,Moira,-35.8635913,145.5622245
448,14040,Upper Dartbrook,2021,1,New South Wales,17620,Upper Hunter Shire,-31.9196777,150.7063269
449,14523,Yengo National Park,2021,1,New South Wales,11720,Cessnock,-32.9992799,150.9033703
450,32951,Wahoon,2021,3,Queensland,35760,North Burnett,-25.8932602,151.7210091
451,13562,Silverwater,2021,1,New South Wales,16260,Parramatta,-33.8341644,151.0462111
452,10717,Burwood Heights,2021,1,New South Wales,11300,Burwood,-33.8897751,151.1040911
453,22242,Scoresby,2021,2,Victoria,23670,Knox,-37.9016179,145.2185896
454,12410,Lower Belford,2021,1,New South Wales,17000,Singleton,-32.6205320,151.2996324
455,11042,Coomoo Coomoo,2021,1,New South Wales,14920,Liverpool Plains,-31.5691758,150.1090755
456,40496,Gillman,2021,4,South Australia,45890,Port Adelaide Enfield,-34.8340561,138.5259929
457,51230,Perth,2021,5,Western Australia,"57080, 58570","Perth, Vincent",-31.9501722,115.8609665
458,12137,Killara,2021,1,New South Wales,14500,Ku-ring-gai,-33.7681182,151.1568733
459,60145,Deddington,2021,6,Tasmania,64610,Northern Midlands,-41.6023993,147.4925848
460,32675,Stoters Hill,2021,3,Queensland,32260,Cassowary Coast,-17.5367034,145.9722260
461,22510,Thornton,2021,2,Victoria,25620,Murrindindi,-37.2654528,145.8108607
462,21636,Meatian,2021,2,Victoria,"22250, 26610","Gannawarra, Swan Hill",-35.5720140,143.3554021
463,20777,Dookie,2021,2,Victoria,22830,Greater Shepparton,-36.3251572,145.7073530
464,31697,Lowesby,2021,3,Queensland,32270,Central Highlands,-24.3386581,148.6870943
465,51270,Quedjinup,2021,5,Western Australia,51260,Busselton,-33.6335877,115.0840254
466,12322,Lewisham,2021,1,New South Wales,14170,Inner West,-33.8948947,151.1468049
467,41626,Wisanger,2021,4,South Australia,42750,Kangaroo Island,-35.6270677,137.4915578
468,14508,Yarrowford,2021,1,New South Wales,13010,Glen Innes Severn,-29.6517698,151.7479268
469,30190,Beachmere,2021,3,Queensland,35010,Moreton Bay,-27.1078663,153.0445580
470,10385,Black Hollow,2021,1,New South Wales,12150,Coonamble,-31.1200906,148.8709760
471,50426,Drummond Cove,2021,5,Western Australia,53800,Greater Geraldton,-28.6733298,114.6162024
472,21658,Merino,2021,2,Victoria,22410,Glenelg,-37.7283673,141.5481019
473,41298,Saltia,2021,4,South Australia,"41830, 44830, 46090, 49399","Flinders Ranges, Mount Remarkable, Port Augusta, Unincorporated SA",-32.4687059,137.9457892
474,10261,Belimbla Park,2021,1,New South Wales,18400,Wollondilly,-34.0840674,150.5398064
475,40826,Marble Hill,2021,4,South Australia,40120,Adelaide Hills,-34.9248423,138.7558564
476,20003,Aberfeldie,2021,2,Victoria,25060,Moonee Valley,-37.7597086,144.8975681
477,60688,Trenah,2021,6,Tasmania,61810,Dorset,-41.3254312,147.6747626
478,30348,Boynedale,2021,3,Queensland,33360,Gladstone,-24.2314629,151.2905714
479,40095,Belton,2021,4,South Australia,45400,Orroroo Carrieton,-32.2681354,138.7153164
480,22588,Turoar,2021,2,Victoria,26610,Swan Hill,-35.1800297,143.0835452
481,50433,Dulbelling,2021,5,Western Australia,57350,Quairading,-31.9988821,117.2581270
482,32158,Noorama,2021,3,Queensland,35800,Paroo,-28.7304193,146.2175860
483,60670,Tayene,2021,6,Tasmania,"60210, 61810, 64010","Break O'Day, Dorset, Launceston",-41.3496088,147.5190997
484,33124,Wongaling Beach,2021,3,Queensland,32260,Cassowary Coast,-17.8990698,146.0899516
485,50111,Bentley,2021,5,Western Australia,"51330, 57840, 58510","Canning, South Perth, Victoria Park",-32.0051353,115.9067417
486,12983,Norah Head,2021,1,New South Wales,11650,Central Coast,-33.2852710,151.5612435
487,22169,Rich Avon West,2021,2,Victoria,25810,Northern Grampians,-36.5047841,142.8148549
488,13159,Para,2021,1,New South Wales,18200,Wentworth,-33.6527669,142.0924054
489,60058,Boat Harbour,2021,6,Tasmania,65410,Waratah-Wynyard,-40.9452241,145.6271663
490,20973,Geelong,2021,2,Victoria,22750,Greater Geelong,-38.1499473,144.3617699
491,40831,Marion Bay,2021,4,South Australia,48830,Yorke Peninsula,-35.1610412,137.0401874
492,32868,Townview,2021,3,Queensland,35300,Mount Isa,-20.7314544,139.5058523
493,11409,Elong Elong,2021,1,New South Wales,12390,Dubbo Regional,-32.1494099,149.0809938
494,41327,Sellicks Beach,2021,4,South Australia,45340,Onkaparinga,-35.3307335,138.4584869
495,51166,Nullaki,2021,5,Western Australia,50080,Albany,-35.0244330,117.4051161
496,21320,Kellalac,2021,2,Victoria,27630,Yarriambiack,-36.3667885,142.4029846
497,13039,Nowra,2021,1,New South Wales,16950,Shoalhaven,-34.8819598,150.6057126
498,22913,Yarragon,2021,2,Victoria,20830,Baw Baw,-38.1869412,146.0745224
499,31706,Lutwyche,2021,3,Queensland,31000,Brisbane,-27.4218761,153.0328437
500,21488,Leneva,2021,2,Victoria,27170,Wodonga,-36.2085746,146.8683709
501,21290,Kamarooka North,2021,2,Victoria,23940,Loddon,-36.4040224,144.3137576
502,32764,Teebar,2021,3,Queensland,33220,Fraser Coast,-25.6639873,152.2048820
503,10860,Cavan,2021,1,New South Wales,18710,Yass Valley,-35.0292004,148.8342188
504,22073,Pine Grove,2021,2,Victoria,21370,Campaspe,-36.2093690,144.4004328
505,12213,Ku-ring-gai Chase,2021,1,New South Wales,15990,Northern Beaches,-33.6382924,151.2338169
506,41633,Wongyarra,2021,4,South Australia,44830,Mount Remarkable,-32.9802711,138.2247722
507,50379,Dampier Archipelago,2021,5,Western Australia,54310,Karratha,-20.5290039,116.6781537
508,30719,Corbould Park,2021,3,Queensland,36720,Sunshine Coast,-26.7923410,153.0618064
509,70090,Edith,2021,7,Northern Territory,"72200, 73600, 74550","Katherine, Roper Gulf, Victoria Daly",-14.0743400,131.9236641
510,20853,Elevated Plains,2021,2,Victoria,22910,Hepburn,-37.2949105,144.1329261
511,31188,Goodwood,2021,3,Queensland,31820,Bundaberg,-25.0990124,152.3756060
512,33110,Wolfang,2021,3,Queensland,33980,Isaac,-22.6431389,147.8103505
513,51043,Muja,2021,5,Western Australia,51890,Collie,-33.4276592,116.3479433
514,13073,Oallen,2021,1,New South Wales,"13310, 16490","Goulburn Mulwaree, Queanbeyan-Palerang Regional",-35.1575789,149.9468164
515,12886,Mylestom,2021,1,New South Wales,10600,Bellingen,-30.4748968,153.0369377
516,20606,Cokum,2021,2,Victoria,21270,Buloke,-35.7546519,143.2568657
517,31948,Mount Colliery,2021,3,Queensland,36660,Southern Downs,-28.2608084,152.3545009
518,22610,Ulupna,2021,2,Victoria,24900,Moira,-35.8360282,145.4522154
519,31402,Inskip,2021,3,Queensland,33620,Gympie,-25.8511577,153.0639322
520,51465,Trafalgar,2021,5,Western Australia,54280,Kalgoorlie-Boulder,-30.7817327,121.5302559
521,31344,Hodgson,2021,3,Queensland,34860,Maranoa,-26.5602483,148.6306031
522,30509,Campwin Beach,2021,3,Queensland,34770,Mackay,-21.3780131,149.3138106
523,70089,Eaton,2021,7,Northern Territory,71000,Darwin,-12.4123852,130.8806929
524,31411,Ironpot,2021,3,Queensland,36630,South Burnett,-26.5966848,151.4445247
525,14218,Waverly,2021,1,New South Wales,17620,Upper Hunter Shire,-31.8723352,151.0858041
526,30049,Amamoor,2021,3,Queensland,33620,Gympie,-26.3468179,152.6753818
527,70050,Canteen Creek,2021,7,Northern Territory,70420,Barkly,-20.6401812,135.5865332
